Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix_heap_flattened_version_O2,100,2,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,3,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,4,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,5,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,6,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,7,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,8,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,9,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,10,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,1,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,2,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,3,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,4,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,5,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,6,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,7,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,8,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,9,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,10,0.00,0.00,0.00
my_eigen_matmult,100,1,0.00,0.00,0.00
my_eigen_matmult,100,2,0.00,0.00,0.00
my_eigen_matmult,100,3,0.00,0.00,0.00
my_eigen_matmult,100,4,0.00,0.00,0.00
my_eigen_matmult,100,5,0.00,0.00,0.00
my_eigen_matmult,100,6,0.00,0.00,0.00
my_eigen_matmult,100,7,0.00,0.00,0.00
my_eigen_matmult,100,8,0.00,0.00,0.00
my_eigen_matmult,100,9,0.00,0.00,0.00
my_eigen_matmult,100,10,0.00,0.00,0.00
my_eigen_matmult_O2,100,1,0.00,0.00,0.00
my_eigen_matmult_O2,100,2,0.00,0.00,0.00
my_eigen_matmult_O2,100,3,0.00,0.00,0.00
my_eigen_matmult_O2,100,4,0.00,0.00,0.00
my_eigen_matmult_O2,100,5,0.00,0.00,0.00
my_eigen_matmult_O2,100,6,0.00,0.00,0.00
my_eigen_matmult_O2,100,7,0.00,0.00,0.00
my_eigen_matmult_O2,100,8,0.00,0.00,0.00
my_eigen_matmult_O2,100,9,0.00,0.00,0.00
my_eigen_matmult_O2,100,10,0.00,0.00,0.00
my_eigen_matmult_O3,100,1,0.00,0.00,0.00
my_eigen_matmult_O3,100,2,0.00,0.00,0.00
my_eigen_matmult_O3,100,3,0.00,0.00,0.00
my_eigen_matmult_O3,100,4,0.00,0.00,0.00
my_eigen_matmult_O3,100,5,0.00,0.00,0.00
my_eigen_matmult_O3,100,6,0.00,0.00,0.00
my_eigen_matmult_O3,100,7,0.00,0.00,0.00
my_eigen_matmult_O3,100,8,0.00,0.00,0.00
my_eigen_matmult_O3,100,9,0.00,0.00,0.00
my_eigen_matmult_O3,100,10,0.00,0.00,0.00
standard_matrix_heap,250,1,0.10,0.09,0.00
standard_matrix_heap,250,2,0.09,0.09,0.00
standard_matrix_heap,250,3,0.09,0.09,0.00
standard_matrix_heap,250,4,0.09,0.09,0.00
standard_matrix_heap,250,5,0.09,0.09,0.00
standard_matrix_heap,250,6,0.12,0.10,0.00
standard_matrix_heap,250,7,0.09,0.09,0.00
standard_matrix_heap,250,8,0.09,0.09,0.00
standard_matrix_heap,250,9,0.09,0.09,0.00
standard_matrix_heap,250,10,0.09,0.09,0.00
standard_matrix_heap_O2,250,1,0.02,0.01,0.00
standard_matrix_heap_O2,250,2,0.02,0.01,0.00
standard_matrix_heap_O2,250,3,0.01,0.01,0.00
standard_matrix_heap_O2,250,4,0.01,0.01,0.00
standard_matrix_heap_O2,250,5,0.02,0.01,0.00
standard_matrix_heap_O2,250,6,0.01,0.01,0.00
standard_matrix_heap_O2,250,7,0.01,0.01,0.00
standard_matrix_heap_O2,250,8,0.02,0.01,0.00
standard_matrix_heap_O2,250,9,0.02,0.01,0.00
standard_matrix_heap_O2,250,10,0.02,0.01,0.00
standard_matrix_heap_O3,250,1,0.02,0.01,0.00
standard_matrix_heap_O3,250,2,0.02,0.01,0.00
standard_matrix_heap_O3,250,3,0.01,0.01,0.00
standard_matrix_heap_O3,250,4,0.02,0.01,0.00
standard_matrix_heap_O3,250,5,0.01,0.01,0.00
standard_matrix_heap_O3,250,6,0.01,0.01,0.00
standard_matrix_heap_O3,250,7,0.02,0.01,0.00
standard_matrix_heap_O3,250,8,0.02,0.01,0.00
standard_matrix_heap_O3,250,9,0.01,0.01,0.00
standard_matrix_heap_O3,250,10,0.01,0.01,0.00
standard_matrix_heap_flattened_version,250,1,0.07,0.06,0.00
standard_matrix_heap_flattened_version,250,2,0.07,0.06,0.00
standard_matrix_heap_flattened_version,250,3,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,4,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,5,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,6,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,7,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,8,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,9,0.06,0.06,0.00
standard_matrix_heap_flattened_version,250,10,0.06,0.06,0.00
standard_matrix_heap_flattened_version_O2,250,1,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,2,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,3,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,4,0.02,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,5,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,6,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,7,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,8,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,9,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,250,10,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,1,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,2,0.02,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,3,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,4,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,5,0.02,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,6,0.02,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,7,0.02,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,8,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,9,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,250,10,0.01,0.01,0.00
my_eigen_matmult,250,1,0.05,0.04,0.00
my_eigen_matmult,250,2,0.04,0.04,0.00
my_eigen_matmult,250,3,0.04,0.04,0.00
my_eigen_matmult,250,4,0.04,0.04,0.00
my_eigen_matmult,250,5,0.05,0.04,0.00
my_eigen_matmult,250,6,0.04,0.04,0.00
my_eigen_matmult,250,7,0.04,0.04,0.00
my_eigen_matmult,250,8,0.04,0.04,0.00
my_eigen_matmult,250,9,0.04,0.04,0.00
my_eigen_matmult,250,10,0.04,0.04,0.00
my_eigen_matmult_O2,250,1,0.00,0.00,0.00
my_eigen_matmult_O2,250,2,0.00,0.00,0.00
my_eigen_matmult_O2,250,3,0.00,0.00,0.00
my_eigen_matmult_O2,250,4,0.00,0.00,0.00
my_eigen_matmult_O2,250,5,0.00,0.00,0.00
my_eigen_matmult_O2,250,6,0.00,0.00,0.00
my_eigen_matmult_O2,250,7,0.00,0.00,0.00
my_eigen_matmult_O2,250,8,0.00,0.00,0.00
my_eigen_matmult_O2,250,9,0.00,0.00,0.00
my_eigen_matmult_O2,250,10,0.00,0.00,0.00
my_eigen_matmult_O3,250,1,0.00,0.00,0.00
my_eigen_matmult_O3,250,2,0.00,0.00,0.00
my_eigen_matmult_O3,250,3,0.00,0.00,0.00
my_eigen_matmult_O3,250,4,0.00,0.00,0.00
my_eigen_matmult_O3,250,5,0.00,0.00,0.00
my_eigen_matmult_O3,250,6,0.00,0.00,0.00
my_eigen_matmult_O3,250,7,0.00,0.00,0.00
my_eigen_matmult_O3,250,8,0.00,0.00,0.00
my_eigen_matmult_O3,250,9,0.00,0.00,0.00
my_eigen_matmult_O3,250,10,0.00,0.00,0.00
standard_matrix_heap,500,1,0.76,0.76,0.00
standard_matrix_heap,500,2,0.76,0.76,0.00
standard_matrix_heap,500,3,0.76,0.76,0.00
standard_matrix_heap,500,4,0.76,0.76,0.00
standard_matrix_heap,500,5,0.76,0.76,0.00
standard_matrix_heap,500,6,0.76,0.76,0.00
standard_matrix_heap,500,7,0.76,0.76,0.00
standard_matrix_heap,500,8,0.76,0.76,0.00
standard_matrix_heap,500,9,0.76,0.76,0.00
standard_matrix_heap,500,10,0.76,0.76,0.00
standard_matrix_heap_O2,500,1,0.15,0.15,0.00
standard_matrix_heap_O2,500,2,0.15,0.15,0.00
standard_matrix_heap_O2,500,3,0.15,0.15,0.00
standard_matrix_heap_O2,500,4,0.15,0.15,0.00
standard_matrix_heap_O2,500,5,0.15,0.15,0.00
standard_matrix_heap_O2,500,6,0.15,0.15,0.00
standard_matrix_heap_O2,500,7,0.15,0.15,0.00
standard_matrix_heap_O2,500,8,0.15,0.15,0.00
standard_matrix_heap_O2,500,9,0.15,0.15,0.00
standard_matrix_heap_O2,500,10,0.15,0.15,0.00
standard_matrix_heap_O3,500,1,0.15,0.15,0.00
standard_matrix_heap_O3,500,2,0.17,0.15,0.00
standard_matrix_heap_O3,500,3,0.15,0.15,0.00
standard_matrix_heap_O3,500,4,0.15,0.15,0.00
standard_matrix_heap_O3,500,5,0.15,0.15,0.00
standard_matrix_heap_O3,500,6,0.15,0.15,0.00
standard_matrix_heap_O3,500,7,0.15,0.15,0.00
standard_matrix_heap_O3,500,8,0.15,0.15,0.00
standard_matrix_heap_O3,500,9,0.15,0.15,0.00
standard_matrix_heap_O3,500,10,0.15,0.15,0.00
standard_matrix_heap_flattened_version,500,1,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,2,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,3,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,4,0.52,0.51,0.00
standard_matrix_heap_flattened_version,500,5,0.52,0.51,0.00
standard_matrix_heap_flattened_version,500,6,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,7,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,8,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,9,0.52,0.52,0.00
standard_matrix_heap_flattened_version,500,10,0.52,0.52,0.00
standard_matrix_heap_flattened_version_O2,500,1,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,2,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,3,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,4,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,5,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,6,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,7,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,8,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,9,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O2,500,10,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,1,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,2,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,3,0.15,0.15,0.00
standard_matrix_heap_flattened_version_O3,500,4,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,5,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,6,0.15,0.15,0.00
standard_matrix_heap_flattened_version_O3,500,7,0.15,0.15,0.00
standard_matrix_heap_flattened_version_O3,500,8,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,9,0.15,0.14,0.00
standard_matrix_heap_flattened_version_O3,500,10,0.15,0.14,0.00
my_eigen_matmult,500,1,0.36,0.36,0.00
my_eigen_matmult,500,2,0.36,0.35,0.00
my_eigen_matmult,500,3,0.36,0.35,0.00
my_eigen_matmult,500,4,0.36,0.36,0.00
my_eigen_matmult,500,5,0.36,0.36,0.00
my_eigen_matmult,500,6,0.36,0.36,0.00
my_eigen_matmult,500,7,0.36,0.36,0.00
my_eigen_matmult,500,8,0.36,0.36,0.00
my_eigen_matmult,500,9,0.36,0.36,0.00
my_eigen_matmult,500,10,0.36,0.36,0.00
my_eigen_matmult_O2,500,1,0.01,0.01,0.00
my_eigen_matmult_O2,500,2,0.01,0.01,0.00
my_eigen_matmult_O2,500,3,0.01,0.01,0.00
my_eigen_matmult_O2,500,4,0.01,0.01,0.00
my_eigen_matmult_O2,500,5,0.01,0.01,0.00
my_eigen_matmult_O2,500,6,0.01,0.01,0.00
my_eigen_matmult_O2,500,7,0.01,0.01,0.00
my_eigen_matmult_O2,500,8,0.01,0.01,0.00
my_eigen_matmult_O2,500,9,0.01,0.01,0.00
my_eigen_matmult_O2,500,10,0.01,0.01,0.00
my_eigen_matmult_O3,500,1,0.01,0.01,0.00
my_eigen_matmult_O3,500,2,0.01,0.01,0.00
my_eigen_matmult_O3,500,3,0.01,0.01,0.00
my_eigen_matmult_O3,500,4,0.01,0.01,0.00
my_eigen_matmult_O3,500,5,0.01,0.01,0.00
my_eigen_matmult_O3,500,6,0.01,0.01,0.00
my_eigen_matmult_O3,500,7,0.01,0.01,0.00
my_eigen_matmult_O3,500,8,0.01,0.01,0.00
my_eigen_matmult_O3,500,9,0.01,0.01,0.00
my_eigen_matmult_O3,500,10,0.01,0.01,0.00
standard_matrix_heap,600,1,1.38,1.36,0.00
standard_matrix_heap,600,2,1.35,1.35,0.00
standard_matrix_heap,600,3,1.35,1.35,0.00
standard_matrix_heap,600,4,1.35,1.35,0.00
standard_matrix_heap,600,5,1.37,1.36,0.00
standard_matrix_heap,600,6,1.35,1.35,0.00
standard_matrix_heap,600,7,1.35,1.34,0.00
standard_matrix_heap,600,8,1.35,1.35,0.00
standard_matrix_heap,600,9,1.35,1.35,0.00
standard_matrix_heap,600,10,1.36,1.35,0.00
standard_matrix_heap_O2,600,1,0.27,0.26,0.00
standard_matrix_heap_O2,600,2,0.27,0.26,0.00
standard_matrix_heap_O2,600,3,0.27,0.26,0.00
standard_matrix_heap_O2,600,4,0.26,0.26,0.00
standard_matrix_heap_O2,600,5,0.27,0.26,0.00
standard_matrix_heap_O2,600,6,0.27,0.26,0.00
standard_matrix_heap_O2,600,7,0.26,0.26,0.00
standard_matrix_heap_O2,600,8,0.26,0.26,0.00
standard_matrix_heap_O2,600,9,0.26,0.26,0.00
standard_matrix_heap_O2,600,10,0.27,0.26,0.00
standard_matrix_heap_O3,600,1,0.27,0.26,0.00
standard_matrix_heap_O3,600,2,0.27,0.26,0.00
standard_matrix_heap_O3,600,3,0.26,0.26,0.00
standard_matrix_heap_O3,600,4,0.27,0.26,0.00
standard_matrix_heap_O3,600,5,0.26,0.26,0.00
standard_matrix_heap_O3,600,6,0.26,0.26,0.00
standard_matrix_heap_O3,600,7,0.26,0.26,0.00
standard_matrix_heap_O3,600,8,0.26,0.26,0.00
standard_matrix_heap_O3,600,9,0.26,0.26,0.00
standard_matrix_heap_O3,600,10,0.26,0.26,0.00
standard_matrix_heap_flattened_version,600,1,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,2,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,3,0.90,0.89,0.00
standard_matrix_heap_flattened_version,600,4,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,5,0.91,0.90,0.00
standard_matrix_heap_flattened_version,600,6,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,7,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,8,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,9,0.90,0.90,0.00
standard_matrix_heap_flattened_version,600,10,0.89,0.89,0.00
standard_matrix_heap_flattened_version_O2,600,1,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,2,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,3,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,4,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,5,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,6,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,7,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,8,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,9,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O2,600,10,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,1,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,2,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,3,0.28,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,4,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,5,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,6,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,7,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,8,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,9,0.26,0.26,0.00
standard_matrix_heap_flattened_version_O3,600,10,0.26,0.26,0.00
my_eigen_matmult,600,1,0.61,0.61,0.00
my_eigen_matmult,600,2,0.62,0.61,0.00
my_eigen_matmult,600,3,0.61,0.61,0.00
my_eigen_matmult,600,4,0.62,0.61,0.00
my_eigen_matmult,600,5,0.62,0.61,0.00
my_eigen_matmult,600,6,0.61,0.61,0.00
my_eigen_matmult,600,7,0.62,0.61,0.00
my_eigen_matmult,600,8,0.61,0.61,0.00
my_eigen_matmult,600,9,0.61,0.61,0.00
my_eigen_matmult,600,10,0.62,0.61,0.00
my_eigen_matmult_O2,600,1,0.02,0.01,0.00
my_eigen_matmult_O2,600,2,0.02,0.01,0.00
my_eigen_matmult_O2,600,3,0.02,0.01,0.00
my_eigen_matmult_O2,600,4,0.02,0.01,0.00
my_eigen_matmult_O2,600,5,0.02,0.01,0.00
my_eigen_matmult_O2,600,6,0.02,0.01,0.00
my_eigen_matmult_O2,600,7,0.02,0.01,0.00
my_eigen_matmult_O2,600,8,0.02,0.01,0.00
my_eigen_matmult_O2,600,9,0.02,0.01,0.00
my_eigen_matmult_O2,600,10,0.02,0.01,0.00
my_eigen_matmult_O3,600,1,0.02,0.01,0.00
my_eigen_matmult_O3,600,2,0.02,0.01,0.00
my_eigen_matmult_O3,600,3,0.02,0.01,0.00
my_eigen_matmult_O3,600,4,0.02,0.01,0.00
my_eigen_matmult_O3,600,5,0.02,0.01,0.00
my_eigen_matmult_O3,600,6,0.02,0.01,0.00
my_eigen_matmult_O3,600,7,0.02,0.01,0.00
my_eigen_matmult_O3,600,8,0.02,0.01,0.00
my_eigen_matmult_O3,600,9,0.02,0.01,0.00
my_eigen_matmult_O3,600,10,0.02,0.01,0.00
standard_matrix_heap,700,1,2.17,2.16,0.00
standard_matrix_heap,700,2,2.16,2.16,0.00
standard_matrix_heap,700,3,2.17,2.16,0.00
standard_matrix_heap,700,4,2.17,2.16,0.00
standard_matrix_heap,700,5,2.16,2.16,0.00
standard_matrix_heap,700,6,2.18,2.16,0.00
standard_matrix_heap,700,7,2.16,2.16,0.00
standard_matrix_heap,700,8,2.16,2.16,0.00
standard_matrix_heap,700,9,2.16,2.16,0.00
standard_matrix_heap,700,10,2.17,2.16,0.00
standard_matrix_heap_O2,700,1,0.42,0.42,0.00
standard_matrix_heap_O2,700,2,0.42,0.42,0.00
standard_matrix_heap_O2,700,3,0.42,0.42,0.00
standard_matrix_heap_O2,700,4,0.42,0.42,0.00
standard_matrix_heap_O2,700,5,0.43,0.42,0.00
standard_matrix_heap_O2,700,6,0.42,0.42,0.00
standard_matrix_heap_O2,700,7,0.43,0.42,0.00
standard_matrix_heap_O2,700,8,0.42,0.42,0.00
standard_matrix_heap_O2,700,9,0.44,0.42,0.00
standard_matrix_heap_O2,700,10,0.42,0.42,0.00
standard_matrix_heap_O3,700,1,0.42,0.42,0.00
standard_matrix_heap_O3,700,2,0.43,0.42,0.00
standard_matrix_heap_O3,700,3,0.42,0.42,0.00
standard_matrix_heap_O3,700,4,0.42,0.42,0.00
standard_matrix_heap_O3,700,5,0.42,0.42,0.00
standard_matrix_heap_O3,700,6,0.42,0.42,0.00
standard_matrix_heap_O3,700,7,0.42,0.42,0.00
standard_matrix_heap_O3,700,8,0.42,0.42,0.00
standard_matrix_heap_O3,700,9,0.42,0.42,0.00
standard_matrix_heap_O3,700,10,0.42,0.42,0.00
standard_matrix_heap_flattened_version,700,1,1.46,1.46,0.00
standard_matrix_heap_flattened_version,700,2,1.45,1.45,0.00
standard_matrix_heap_flattened_version,700,3,1.46,1.45,0.00
standard_matrix_heap_flattened_version,700,4,1.46,1.45,0.00
standard_matrix_heap_flattened_version,700,5,1.45,1.45,0.00
standard_matrix_heap_flattened_version,700,6,1.45,1.45,0.00
standard_matrix_heap_flattened_version,700,7,1.45,1.45,0.00
standard_matrix_heap_flattened_version,700,8,1.46,1.46,0.00
standard_matrix_heap_flattened_version,700,9,1.46,1.45,0.00
standard_matrix_heap_flattened_version,700,10,1.46,1.45,0.00
standard_matrix_heap_flattened_version_O2,700,1,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,2,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,3,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,4,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,5,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,6,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,7,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,8,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,9,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O2,700,10,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,1,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,2,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,3,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,4,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,5,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,6,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,7,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,8,0.42,0.41,0.00
standard_matrix_heap_flattened_version_O3,700,9,0.42,0.42,0.00
standard_matrix_heap_flattened_version_O3,700,10,0.41,0.41,0.00
my_eigen_matmult,700,1,0.98,0.97,0.00
my_eigen_matmult,700,2,0.98,0.97,0.00
my_eigen_matmult,700,3,0.97,0.97,0.00
my_eigen_matmult,700,4,0.97,0.97,0.00
my_eigen_matmult,700,5,0.98,0.98,0.00
my_eigen_matmult,700,6,1.00,0.98,0.00
my_eigen_matmult,700,7,0.98,0.98,0.00
my_eigen_matmult,700,8,0.97,0.97,0.00
my_eigen_matmult,700,9,0.98,0.97,0.00
my_eigen_matmult,700,10,0.97,0.97,0.00
my_eigen_matmult_O2,700,1,0.03,0.02,0.00
my_eigen_matmult_O2,700,2,0.03,0.02,0.00
my_eigen_matmult_O2,700,3,0.03,0.02,0.00
my_eigen_matmult_O2,700,4,0.03,0.02,0.00
my_eigen_matmult_O2,700,5,0.03,0.02,0.00
my_eigen_matmult_O2,700,6,0.03,0.02,0.00
my_eigen_matmult_O2,700,7,0.03,0.02,0.00
my_eigen_matmult_O2,700,8,0.03,0.02,0.00
my_eigen_matmult_O2,700,9,0.03,0.02,0.00
my_eigen_matmult_O2,700,10,0.03,0.02,0.00
my_eigen_matmult_O3,700,1,0.03,0.02,0.00
my_eigen_matmult_O3,700,2,0.03,0.02,0.00
my_eigen_matmult_O3,700,3,0.02,0.02,0.00
my_eigen_matmult_O3,700,4,0.02,0.02,0.00
my_eigen_matmult_O3,700,5,0.03,0.02,0.00
my_eigen_matmult_O3,700,6,0.03,0.02,0.00
my_eigen_matmult_O3,700,7,0.03,0.02,0.00
my_eigen_matmult_O3,700,8,0.03,0.02,0.00
my_eigen_matmult_O3,700,9,0.03,0.02,0.00
my_eigen_matmult_O3,700,10,0.03,0.02,0.00
standard_matrix_heap,800,1,3.24,3.24,0.00
standard_matrix_heap,800,2,3.23,3.22,0.00
standard_matrix_heap,800,3,3.23,3.22,0.00
standard_matrix_heap,800,4,3.24,3.24,0.00
standard_matrix_heap,800,5,3.25,3.24,0.00
standard_matrix_heap,800,6,3.24,3.23,0.00
standard_matrix_heap,800,7,3.25,3.24,0.00
standard_matrix_heap,800,8,3.25,3.24,0.00
standard_matrix_heap,800,9,3.25,3.24,0.00
standard_matrix_heap,800,10,3.24,3.23,0.00
standard_matrix_heap_O2,800,1,0.64,0.63,0.00
standard_matrix_heap_O2,800,2,0.64,0.63,0.00
standard_matrix_heap_O2,800,3,0.64,0.64,0.00
standard_matrix_heap_O2,800,4,0.64,0.63,0.00
standard_matrix_heap_O2,800,5,0.64,0.64,0.00
standard_matrix_heap_O2,800,6,0.63,0.63,0.00
