Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix_heap_O3,250,5,0.05,0.04,0.00
standard_matrix_heap_O3,250,6,0.03,0.03,0.00
standard_matrix_heap_O3,250,7,0.07,0.06,0.00
standard_matrix_heap_O3,250,8,0.04,0.03,0.00
standard_matrix_heap_O3,250,9,0.04,0.03,0.00
standard_matrix_heap_O3,250,10,0.04,0.04,0.00
standard_matrix_heap_flattened_version,250,1,0.20,0.20,0.00
standard_matrix_heap_flattened_version,250,2,0.22,0.22,0.00
standard_matrix_heap_flattened_version,250,3,0.20,0.20,0.00
standard_matrix_heap_flattened_version,250,4,0.21,0.21,0.00
standard_matrix_heap_flattened_version,250,5,0.20,0.20,0.00
standard_matrix_heap_flattened_version,250,6,0.20,0.20,0.00
standard_matrix_heap_flattened_version,250,7,0.21,0.21,0.00
standard_matrix_heap_flattened_version,250,8,0.19,0.19,0.00
standard_matrix_heap_flattened_version,250,9,0.21,0.21,0.00
standard_matrix_heap_flattened_version,250,10,0.19,0.19,0.00
standard_matrix_heap_flattened_version_O2,250,1,0.03,0.03,0.00
standard_matrix_heap_flattened_version_O2,250,2,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O2,250,3,0.04,0.03,0.00
standard_matrix_heap_flattened_version_O2,250,4,0.03,0.03,0.00
standard_matrix_heap_flattened_version_O2,250,5,0.04,0.03,0.00
standard_matrix_heap_flattened_version_O2,250,6,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O2,250,7,0.03,0.03,0.00
standard_matrix_heap_flattened_version_O2,250,8,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O2,250,9,0.05,0.05,0.00
standard_matrix_heap_flattened_version_O2,250,10,0.04,0.03,0.00
standard_matrix_heap_flattened_version_O3,250,1,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O3,250,2,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O3,250,3,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O3,250,4,0.04,0.03,0.00
standard_matrix_heap_flattened_version_O3,250,5,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O3,250,6,0.04,0.04,0.00
standard_matrix_heap_flattened_version_O3,250,7,0.03,0.03,0.00
standard_matrix_heap_flattened_version_O3,250,8,0.06,0.05,0.00
standard_matrix_heap_flattened_version_O3,250,9,0.04,0.03,0.00
standard_matrix_heap_flattened_version_O3,250,10,0.06,0.05,0.00
my_eigen_matmult,250,1,0.29,0.28,0.00
my_eigen_matmult,250,2,0.27,0.27,0.00
my_eigen_matmult,250,3,0.23,0.22,0.00
my_eigen_matmult,250,4,0.24,0.24,0.00
my_eigen_matmult,250,5,0.25,0.25,0.00
my_eigen_matmult,250,6,0.24,0.24,0.00
my_eigen_matmult,250,7,0.23,0.23,0.00
my_eigen_matmult,250,8,0.24,0.23,0.00
my_eigen_matmult,250,9,0.25,0.25,0.00
my_eigen_matmult,250,10,0.25,0.25,0.00
my_eigen_matmult_O2,250,1,0.00,0.00,0.00
my_eigen_matmult_O2,250,2,0.02,0.02,0.00
my_eigen_matmult_O2,250,3,0.03,0.02,0.01
my_eigen_matmult_O2,250,4,0.01,0.01,0.00
my_eigen_matmult_O2,250,5,0.03,0.01,0.01
my_eigen_matmult_O2,250,6,0.02,0.01,0.01
my_eigen_matmult_O2,250,7,0.03,0.02,0.00
my_eigen_matmult_O2,250,8,0.02,0.01,0.01
my_eigen_matmult_O2,250,9,0.03,0.02,0.01
my_eigen_matmult_O2,250,10,0.01,0.00,0.01
my_eigen_matmult_O3,250,1,0.02,0.01,0.00
my_eigen_matmult_O3,250,2,0.03,0.02,0.00
my_eigen_matmult_O3,250,3,0.03,0.02,0.00
my_eigen_matmult_O3,250,4,0.01,0.01,0.00
my_eigen_matmult_O3,250,5,0.02,0.01,0.00
my_eigen_matmult_O3,250,6,0.02,0.01,0.00
my_eigen_matmult_O3,250,7,0.02,0.01,0.00
my_eigen_matmult_O3,250,8,0.03,0.02,0.00
my_eigen_matmult_O3,250,9,0.02,0.01,0.00
my_eigen_matmult_O3,250,10,0.03,0.02,0.01
standard_matrix_heap,500,1,2.45,2.44,0.00
standard_matrix_heap,500,2,2.36,2.36,0.00
standard_matrix_heap,500,3,2.96,2.95,0.01
standard_matrix_heap,500,4,2.26,2.25,0.00
standard_matrix_heap,500,5,2.42,2.42,0.00
standard_matrix_heap,500,6,2.71,2.70,0.00
standard_matrix_heap,500,7,2.48,2.48,0.00
standard_matrix_heap,500,8,2.35,2.34,0.00
standard_matrix_heap,500,9,2.43,2.43,0.00
standard_matrix_heap,500,10,2.34,2.34,0.00
standard_matrix_heap_O2,500,1,0.27,0.27,0.00
standard_matrix_heap_O2,500,2,0.23,0.23,0.00
standard_matrix_heap_O2,500,3,0.23,0.23,0.00
standard_matrix_heap_O2,500,4,0.23,0.23,0.00
standard_matrix_heap_O2,500,5,0.23,0.22,0.00
standard_matrix_heap_O2,500,6,0.23,0.22,0.00
standard_matrix_heap_O2,500,7,0.23,0.22,0.00
standard_matrix_heap_O2,500,8,0.25,0.24,0.00
standard_matrix_heap_O2,500,9,0.27,0.27,0.00
standard_matrix_heap_O2,500,10,0.25,0.24,0.00
standard_matrix_heap_O3,500,1,0.23,0.23,0.00
standard_matrix_heap_O3,500,2,0.23,0.23,0.00
standard_matrix_heap_O3,500,3,0.24,0.23,0.00
standard_matrix_heap_O3,500,4,0.24,0.23,0.00
standard_matrix_heap_O3,500,5,0.23,0.23,0.00
standard_matrix_heap_O3,500,6,0.24,0.23,0.00
standard_matrix_heap_O3,500,7,0.24,0.24,0.00
standard_matrix_heap_O3,500,8,0.25,0.25,0.00
standard_matrix_heap_O3,500,9,0.22,0.22,0.00
standard_matrix_heap_O3,500,10,0.24,0.24,0.00
standard_matrix_heap_flattened_version,500,1,1.48,1.48,0.00
standard_matrix_heap_flattened_version,500,2,1.47,1.46,0.00
standard_matrix_heap_flattened_version,500,3,1.40,1.40,0.00
standard_matrix_heap_flattened_version,500,4,1.39,1.38,0.00
standard_matrix_heap_flattened_version,500,5,1.36,1.36,0.00
standard_matrix_heap_flattened_version,500,6,1.47,1.46,0.00
standard_matrix_heap_flattened_version,500,7,1.46,1.46,0.00
standard_matrix_heap_flattened_version,500,8,1.63,1.63,0.00
standard_matrix_heap_flattened_version,500,9,1.55,1.54,0.00
standard_matrix_heap_flattened_version,500,10,1.52,1.52,0.00
standard_matrix_heap_flattened_version_O2,500,1,0.27,0.26,0.00
standard_matrix_heap_flattened_version_O2,500,2,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O2,500,3,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O2,500,4,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O2,500,5,0.23,0.23,0.00
standard_matrix_heap_flattened_version_O2,500,6,0.23,0.22,0.00
standard_matrix_heap_flattened_version_O2,500,7,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O2,500,8,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O2,500,9,0.23,0.23,0.00
standard_matrix_heap_flattened_version_O2,500,10,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O3,500,1,0.23,0.22,0.00
standard_matrix_heap_flattened_version_O3,500,2,0.24,0.23,0.00
standard_matrix_heap_flattened_version_O3,500,3,0.23,0.23,0.00
standard_matrix_heap_flattened_version_O3,500,4,0.25,0.24,0.00
standard_matrix_heap_flattened_version_O3,500,5,0.23,0.22,0.00
standard_matrix_heap_flattened_version_O3,500,6,0.23,0.22,0.00
standard_matrix_heap_flattened_version_O3,500,7,0.23,0.23,0.00
standard_matrix_heap_flattened_version_O3,500,8,0.22,0.21,0.00
standard_matrix_heap_flattened_version_O3,500,9,0.22,0.22,0.00
standard_matrix_heap_flattened_version_O3,500,10,0.23,0.22,0.00
my_eigen_matmult,500,1,1.75,1.74,0.01
my_eigen_matmult,500,2,1.85,1.84,0.00
my_eigen_matmult,500,3,1.91,1.90,0.01
my_eigen_matmult,500,4,1.88,1.87,0.01
my_eigen_matmult,500,5,2.26,2.25,0.01
my_eigen_matmult,500,6,2.07,2.06,0.00
my_eigen_matmult,500,7,1.96,1.95,0.01
my_eigen_matmult,500,8,1.76,1.75,0.01
my_eigen_matmult,500,9,1.99,1.98,0.01
my_eigen_matmult,500,10,2.00,1.98,0.01
my_eigen_matmult_O2,500,1,0.07,0.06,0.00
my_eigen_matmult_O2,500,2,0.07,0.07,0.00
my_eigen_matmult_O2,500,3,0.07,0.06,0.01
my_eigen_matmult_O2,500,4,0.07,0.06,0.00
my_eigen_matmult_O2,500,5,0.07,0.06,0.00
my_eigen_matmult_O2,500,6,0.07,0.07,0.00
my_eigen_matmult_O2,500,7,0.07,0.05,0.01
my_eigen_matmult_O2,500,8,0.07,0.07,0.00
my_eigen_matmult_O2,500,9,0.07,0.06,0.01
my_eigen_matmult_O2,500,10,0.07,0.05,0.01
my_eigen_matmult_O3,500,1,0.07,0.07,0.00
my_eigen_matmult_O3,500,2,0.06,0.05,0.01
my_eigen_matmult_O3,500,3,0.07,0.05,0.01
my_eigen_matmult_O3,500,4,0.07,0.07,0.00
my_eigen_matmult_O3,500,5,0.08,0.06,0.01
my_eigen_matmult_O3,500,6,0.07,0.05,0.01
my_eigen_matmult_O3,500,7,0.06,0.05,0.01
my_eigen_matmult_O3,500,8,0.07,0.06,0.01
my_eigen_matmult_O3,500,9,0.07,0.06,0.01
my_eigen_matmult_O3,500,10,0.07,0.06,0.01
standard_matrix_heap,600,1,6.41,6.41,0.00
standard_matrix_heap,600,2,4.19,4.19,0.00
standard_matrix_heap,600,3,4.86,4.85,0.00
standard_matrix_heap,600,4,4.53,4.52,0.00
standard_matrix_heap,600,5,4.34,4.32,0.01
standard_matrix_heap,600,6,4.02,4.02,0.00
standard_matrix_heap,600,7,5.00,4.99,0.00
standard_matrix_heap,600,8,5.83,5.83,0.00
standard_matrix_heap,600,9,5.35,5.35,0.00
standard_matrix_heap,600,10,4.70,4.69,0.01
standard_matrix_heap_O2,600,1,0.37,0.36,0.00
standard_matrix_heap_O2,600,2,0.38,0.37,0.00
standard_matrix_heap_O2,600,3,0.38,0.37,0.00
standard_matrix_heap_O2,600,4,0.38,0.37,0.00
standard_matrix_heap_O2,600,5,0.38,0.38,0.00
standard_matrix_heap_O2,600,6,0.37,0.36,0.01
standard_matrix_heap_O2,600,7,0.39,0.38,0.00
standard_matrix_heap_O2,600,8,0.37,0.37,0.00
standard_matrix_heap_O2,600,9,0.39,0.39,0.00
standard_matrix_heap_O2,600,10,0.38,0.37,0.00
standard_matrix_heap_O3,600,1,0.38,0.37,0.00
standard_matrix_heap_O3,600,2,0.40,0.39,0.00
standard_matrix_heap_O3,600,3,0.39,0.38,0.00
standard_matrix_heap_O3,600,4,0.38,0.37,0.00
standard_matrix_heap_O3,600,5,0.39,0.38,0.00
standard_matrix_heap_O3,600,6,0.43,0.43,0.00
standard_matrix_heap_O3,600,7,0.39,0.39,0.00
standard_matrix_heap_O3,600,8,0.39,0.38,0.00
standard_matrix_heap_O3,600,9,0.38,0.37,0.00
standard_matrix_heap_O3,600,10,0.38,0.38,0.00
standard_matrix_heap_flattened_version,600,1,2.53,2.53,0.00
standard_matrix_heap_flattened_version,600,2,2.56,2.54,0.01
standard_matrix_heap_flattened_version,600,3,2.76,2.76,0.00
standard_matrix_heap_flattened_version,600,4,2.50,2.50,0.00
standard_matrix_heap_flattened_version,600,5,2.53,2.53,0.00
standard_matrix_heap_flattened_version,600,6,2.37,2.36,0.01
standard_matrix_heap_flattened_version,600,7,2.99,2.98,0.00
standard_matrix_heap_flattened_version,600,8,2.36,2.35,0.01
standard_matrix_heap_flattened_version,600,9,2.74,2.74,0.00
standard_matrix_heap_flattened_version,600,10,2.39,2.39,0.00
standard_matrix_heap_flattened_version_O2,600,1,0.37,0.37,0.00
standard_matrix_heap_flattened_version_O2,600,2,0.37,0.37,0.00
standard_matrix_heap_flattened_version_O2,600,3,0.40,0.39,0.00
standard_matrix_heap_flattened_version_O2,600,4,0.38,0.37,0.00
standard_matrix_heap_flattened_version_O2,600,5,0.37,0.36,0.00
standard_matrix_heap_flattened_version_O2,600,6,0.37,0.36,0.00
standard_matrix_heap_flattened_version_O2,600,7,0.37,0.37,0.00
standard_matrix_heap_flattened_version_O2,600,8,0.39,0.39,0.00
standard_matrix_heap_flattened_version_O2,600,9,0.38,0.38,0.00
standard_matrix_heap_flattened_version_O2,600,10,0.38,0.38,0.00
standard_matrix_heap_flattened_version_O3,600,1,0.37,0.37,0.00
standard_matrix_heap_flattened_version_O3,600,2,0.37,0.37,0.00
standard_matrix_heap_flattened_version_O3,600,3,0.37,0.37,0.00
standard_matrix_heap_flattened_version_O3,600,4,0.39,0.39,0.00
standard_matrix_heap_flattened_version_O3,600,5,0.41,0.41,0.00
standard_matrix_heap_flattened_version_O3,600,6,0.37,0.36,0.00
standard_matrix_heap_flattened_version_O3,600,7,0.38,0.37,0.00
standard_matrix_heap_flattened_version_O3,600,8,0.37,0.36,0.00
standard_matrix_heap_flattened_version_O3,600,9,0.36,0.35,0.00
standard_matrix_heap_flattened_version_O3,600,10,0.36,0.36,0.00
my_eigen_matmult,600,1,3.02,3.00,0.02
my_eigen_matmult,600,2,3.04,3.02,0.01
my_eigen_matmult,600,3,3.05,3.04,0.00
my_eigen_matmult,600,4,3.33,3.32,0.01
my_eigen_matmult,600,5,3.39,3.37,0.01
my_eigen_matmult,600,6,3.23,3.20,0.02
my_eigen_matmult,600,7,3.28,3.27,0.01
my_eigen_matmult,600,8,3.08,3.07,0.01
my_eigen_matmult,600,9,3.08,3.06,0.01
my_eigen_matmult,600,10,3.03,3.01,0.02
my_eigen_matmult_O2,600,1,0.09,0.07,0.01
my_eigen_matmult_O2,600,2,0.09,0.07,0.02
my_eigen_matmult_O2,600,3,0.09,0.07,0.02
my_eigen_matmult_O2,600,4,0.08,0.07,0.01
my_eigen_matmult_O2,600,5,0.10,0.09,0.01
my_eigen_matmult_O2,600,6,0.10,0.09,0.00
my_eigen_matmult_O2,600,7,0.09,0.08,0.01
my_eigen_matmult_O2,600,8,0.09,0.08,0.00
my_eigen_matmult_O2,600,9,0.10,0.09,0.00
my_eigen_matmult_O2,600,10,0.09,0.07,0.02
my_eigen_matmult_O3,600,1,0.08,0.06,0.01
my_eigen_matmult_O3,600,2,0.09,0.08,0.00
my_eigen_matmult_O3,600,3,0.09,0.07,0.01
my_eigen_matmult_O3,600,4,0.09,0.09,0.00
my_eigen_matmult_O3,600,5,0.09,0.08,0.00
my_eigen_matmult_O3,600,6,0.07,0.06,0.00
my_eigen_matmult_O3,600,7,0.08,0.08,0.00
my_eigen_matmult_O3,600,8,0.08,0.07,0.00
my_eigen_matmult_O3,600,9,0.08,0.06,0.01
my_eigen_matmult_O3,600,10,0.08,0.07,0.01
standard_matrix_heap,700,1,6.69,6.68,0.00
standard_matrix_heap,700,2,7.20,7.19,0.00
standard_matrix_heap,700,3,6.51,6.50,0.01
standard_matrix_heap,700,4,6.72,6.72,0.00
standard_matrix_heap,700,5,6.94,6.94,0.00
standard_matrix_heap,700,6,6.55,6.54,0.00
standard_matrix_heap,700,7,6.78,6.77,0.00
standard_matrix_heap,700,8,7.03,7.02,0.00
standard_matrix_heap,700,9,7.23,7.23,0.00
standard_matrix_heap,700,10,6.69,6.68,0.00
standard_matrix_heap_O2,700,1,0.69,0.68,0.00
standard_matrix_heap_O2,700,2,0.66,0.66,0.00
standard_matrix_heap_O2,700,3,0.57,0.56,0.01
standard_matrix_heap_O2,700,4,0.70,0.70,0.00
standard_matrix_heap_O2,700,5,0.68,0.68,0.00
standard_matrix_heap_O2,700,6,0.66,0.65,0.01
standard_matrix_heap_O2,700,7,0.65,0.64,0.00
standard_matrix_heap_O2,700,8,0.65,0.64,0.00
standard_matrix_heap_O2,700,9,0.63,0.62,0.00
standard_matrix_heap_O2,700,10,0.62,0.61,0.01
standard_matrix_heap_O3,700,1,0.66,0.64,0.01
standard_matrix_heap_O3,700,2,0.66,0.65,0.00
standard_matrix_heap_O3,700,3,0.62,0.61,0.00
standard_matrix_heap_O3,700,4,0.66,0.65,0.00
standard_matrix_heap_O3,700,5,0.66,0.65,0.00
standard_matrix_heap_O3,700,6,0.71,0.70,0.00
standard_matrix_heap_O3,700,7,0.69,0.67,0.01
standard_matrix_heap_O3,700,8,0.60,0.59,0.00
standard_matrix_heap_O3,700,9,0.64,0.62,0.01
standard_matrix_heap_O3,700,10,0.70,0.69,0.00
standard_matrix_heap_flattened_version,700,1,4.16,4.16,0.00
standard_matrix_heap_flattened_version,700,2,4.41,4.41,0.00
standard_matrix_heap_flattened_version,700,3,4.08,4.07,0.01
standard_matrix_heap_flattened_version,700,4,4.06,4.05,0.01
standard_matrix_heap_flattened_version,700,5,4.00,3.99,0.01
standard_matrix_heap_flattened_version,700,6,4.14,4.13,0.00
standard_matrix_heap_flattened_version,700,7,4.03,4.02,0.00
standard_matrix_heap_flattened_version,700,8,3.94,3.93,0.00
standard_matrix_heap_flattened_version,700,9,4.38,4.36,0.01
standard_matrix_heap_flattened_version,700,10,4.10,4.09,0.01
standard_matrix_heap_flattened_version_O2,700,1,0.57,0.56,0.00
standard_matrix_heap_flattened_version_O2,700,2,0.68,0.66,0.01
standard_matrix_heap_flattened_version_O2,700,3,0.58,0.57,0.01
standard_matrix_heap_flattened_version_O2,700,4,0.66,0.65,0.00
standard_matrix_heap_flattened_version_O2,700,5,0.59,0.58,0.00
standard_matrix_heap_flattened_version_O2,700,6,0.56,0.56,0.00
standard_matrix_heap_flattened_version_O2,700,7,0.56,0.56,0.00
standard_matrix_heap_flattened_version_O2,700,8,0.62,0.61,0.01
standard_matrix_heap_flattened_version_O2,700,9,0.58,0.58,0.00
standard_matrix_heap_flattened_version_O2,700,10,0.58,0.57,0.01
standard_matrix_heap_flattened_version_O3,700,1,0.59,0.59,0.00
standard_matrix_heap_flattened_version_O3,700,2,0.60,0.60,0.00
standard_matrix_heap_flattened_version_O3,700,3,0.62,0.61,0.00
standard_matrix_heap_flattened_version_O3,700,4,0.63,0.62,0.01
standard_matrix_heap_flattened_version_O3,700,5,0.64,0.63,0.00
standard_matrix_heap_flattened_version_O3,700,6,0.62,0.62,0.00
standard_matrix_heap_flattened_version_O3,700,7,0.62,0.61,0.01
standard_matrix_heap_flattened_version_O3,700,8,0.61,0.60,0.00
standard_matrix_heap_flattened_version_O3,700,9,0.67,0.66,0.01
standard_matrix_heap_flattened_version_O3,700,10,0.65,0.64,0.00
my_eigen_matmult,700,1,4.80,4.78,0.01
my_eigen_matmult,700,2,5.03,5.02,0.01
my_eigen_matmult,700,3,5.88,5.84,0.03
my_eigen_matmult,700,4,5.53,5.52,0.00
my_eigen_matmult,700,5,5.12,5.09,0.03
my_eigen_matmult,700,6,6.47,6.45,0.01
my_eigen_matmult,700,7,6.17,6.15,0.01
my_eigen_matmult,700,8,5.22,5.21,0.01
my_eigen_matmult,700,9,5.40,5.39,0.00
my_eigen_matmult,700,10,5.37,5.36,0.01
my_eigen_matmult_O2,700,1,0.08,0.08,0.00
my_eigen_matmult_O2,700,2,0.08,0.07,0.01
my_eigen_matmult_O2,700,3,0.08,0.06,0.01
my_eigen_matmult_O2,700,4,0.09,0.09,0.00
my_eigen_matmult_O2,700,5,0.08,0.07,0.00
my_eigen_matmult_O2,700,6,0.08,0.07,0.00
my_eigen_matmult_O2,700,7,0.08,0.07,0.01
my_eigen_matmult_O2,700,8,0.08,0.07,0.00
my_eigen_matmult_O2,700,9,0.08,0.07,0.00
my_eigen_matmult_O2,700,10,0.10,0.09,0.00
my_eigen_matmult_O3,700,1,0.08,0.06,0.01
my_eigen_matmult_O3,700,2,0.09,0.07,0.01
my_eigen_matmult_O3,700,3,0.08,0.07,0.00
my_eigen_matmult_O3,700,4,0.08,0.07,0.00
my_eigen_matmult_O3,700,5,0.09,0.07,0.01
my_eigen_matmult_O3,700,6,0.08,0.07,0.00
my_eigen_matmult_O3,700,7,0.08,0.07,0.00
my_eigen_matmult_O3,700,8,0.08,0.07,0.01
my_eigen_matmult_O3,700,9,0.08,0.07,0.00
my_eigen_matmult_O3,700,10,0.08,0.07,0.01
standard_matrix_heap,800,1,10.63,10.62,0.01
standard_matrix_heap,800,2,10.60,10.59,0.01
standard_matrix_heap,800,3,10.86,10.86,0.00
standard_matrix_heap,800,4,10.80,10.79,0.00
standard_matrix_heap,800,5,10.72,10.71,0.01
standard_matrix_heap,800,6,10.86,10.86,0.00
standard_matrix_heap,800,7,10.44,10.43,0.00
standard_matrix_heap,800,8,9.76,9.76,0.00
standard_matrix_heap,800,9,11.50,11.49,0.01
standard_matrix_heap,800,10,10.18,10.17,0.00
standard_matrix_heap_O2,800,1,1.21,1.21,0.00
standard_matrix_heap_O2,800,2,1.18,1.17,0.01
standard_matrix_heap_O2,800,3,1.07,1.07,0.00
standard_matrix_heap_O2,800,4,1.11,1.10,0.01
standard_matrix_heap_O2,800,5,1.09,1.08,0.00
standard_matrix_heap_O2,800,6,1.24,1.23,0.00
