Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_O2,1000,2.807,0.0984377976185977,2.789,0.09608445359277551,0.013000000000000001,0.0067494855771055295
standard_matrix_heap_O2,1500,13.25,0.383840244546261,13.217000000000002,0.3803229621723566,0.025,0.007071067811865475
standard_matrix_heap_O2,2000,49.425,0.6476324403377122,49.372,0.6454765681262175,0.044,0.005163977794943224
standard_matrix_heap_O3,100,0.01,0.004714045207910317,0.004,0.0051639777949432225,0.001,0.00316227766016838
standard_matrix_heap_O3,250,0.049,0.021317702607092644,0.043,0.022135943621178655,0.0,0.0
standard_matrix_heap_O3,500,0.236,0.008432740427115674,0.233,0.008232726023485643,0.0,0.0
standard_matrix_heap_O3,600,0.391,0.015238839267549938,0.384,0.017763883459298968,0.0,0.0
standard_matrix_heap_O3,700,0.6599999999999999,0.034318767136623324,0.647,0.03433495141818157,0.003,0.00483045891539648
standard_matrix_heap_O3,800,1.134,0.06380525927469545,1.126,0.0641525958598368,0.003,0.00483045891539648
standard_matrix_heap_O3,900,1.83,0.1025237099948646,1.814,0.1055356706416261,0.009,0.00316227766016838
standard_matrix_heap_O3,1000,2.8080000000000003,0.07568942389058644,2.79,0.07527726527090803,0.011,0.005676462121975468
standard_matrix_heap_O3,1500,13.25,0.2908607914449795,13.222,0.29008810922047645,0.024,0.005163977794943222
standard_matrix_heap_O3,2000,48.929,0.5307112627827331,48.874,0.5324409200402747,0.045,0.0052704627669473
standard_matrix_heap_flattened_version,100,0.026000000000000002,0.006992058987801009,0.018,0.00632455532033676,0.0,0.0
standard_matrix_heap_flattened_version,250,0.203,0.009486832980505138,0.203,0.009486832980505138,0.0,0.0
standard_matrix_heap_flattened_version,500,1.473,0.08028421735033316,1.4689999999999999,0.08061568636989254,0.0,0.0
standard_matrix_heap_flattened_version,600,2.573,0.20166253439292534,2.568,0.2019240781415959,0.003,0.00483045891539648
standard_matrix_heap_flattened_version,700,4.13,0.15391195174153596,4.121,0.154448840864684,0.005,0.0052704627669473
standard_matrix_heap_flattened_version,800,6.825,0.4405615103983147,6.813,0.44442347172738556,0.005,0.0052704627669473
standard_matrix_heap_flattened_version,900,9.934000000000001,0.6595149732947689,9.921000000000001,0.6589967121819855,0.008,0.006324555320336759
standard_matrix_heap_flattened_version,1000,14.6,0.8476372389701209,14.578,0.8465590482785135,0.012,0.0042163702135578395
standard_matrix_heap_flattened_version,1500,60.253,1.5581474042379089,60.218999999999994,1.5585923135958286,0.023,0.010593499054713804
standard_matrix_heap_flattened_version,2000,131.464,1.5486926386113233,131.411,1.5440527480914963,0.041,0.009944289260117534
standard_matrix_heap_flattened_version_O2,100,0.007000000000000001,0.00483045891539648,0.001,0.00316227766016838,0.0,0.0
standard_matrix_heap_flattened_version_O2,250,0.038,0.00632455532033676,0.034999999999999996,0.007071067811865476,0.0,0.0
standard_matrix_heap_flattened_version_O2,500,0.22800000000000004,0.015491933384829662,0.22600000000000003,0.012649110640673518,0.0,0.0
standard_matrix_heap_flattened_version_O2,600,0.378,0.010327955589886454,0.374,0.01074967699773141,0.0,0.0
standard_matrix_heap_flattened_version_O2,700,0.5980000000000001,0.04184627953726725,0.5900000000000001,0.03741657386773941,0.004,0.0051639777949432225
standard_matrix_heap_flattened_version_O2,800,0.9879999999999999,0.017511900715418315,0.9789999999999999,0.019692073983655915,0.005,0.007071067811865475
standard_matrix_heap_flattened_version_O2,900,1.501,0.030349812373573454,1.489,0.02923088169119169,0.004,0.0051639777949432225
standard_matrix_heap_flattened_version_O2,1000,2.752,0.44822613340440876,2.731,0.4408690911773648,0.014000000000000002,0.01264911064067352
standard_matrix_heap_flattened_version_O2,1500,9.981,0.41783702298597014,9.949,0.41767744066976437,0.027000000000000003,0.004830458915396479
standard_matrix_heap_flattened_version_O2,2000,41.963,0.5362016618980413,41.914,0.5336707266137477,0.041,0.005676462121975469
standard_matrix_heap_flattened_version_O3,100,0.007000000000000001,0.00483045891539648,0.001,0.00316227766016838,0.0,0.0
standard_matrix_heap_flattened_version_O3,250,0.043,0.009486832980505138,0.039,0.007378647873726221,0.0,0.0
standard_matrix_heap_flattened_version_O3,500,0.231,0.00875595035770912,0.22400000000000003,0.00843274042711568,0.0,0.0
standard_matrix_heap_flattened_version_O3,600,0.375,0.015092308563562373,0.371,0.01728840330651993,0.0,0.0
standard_matrix_heap_flattened_version_O3,700,0.625,0.023687784005919813,0.618,0.020976176963403054,0.003,0.00483045891539648
standard_matrix_heap_flattened_version_O3,800,1.001,0.018529256146249708,0.993,0.01888562063228707,0.005,0.005270462766947299
standard_matrix_heap_flattened_version_O3,900,1.4929999999999999,0.020575065816014603,1.482,0.024404006956964198,0.007000000000000001,0.00483045891539648
standard_matrix_heap_flattened_version_O3,1000,2.477,0.14407174138833298,2.452,0.14257941257028978,0.020999999999999998,0.005676462121975467
standard_matrix_heap_flattened_version_O3,1500,9.953,0.3420867336412405,9.918000000000001,0.3444093172052377,0.028999999999999998,0.0031622776601683785
standard_matrix_heap_flattened_version_O3,2000,42.398,0.501814485420436,42.348,0.5000622183510978,0.042,0.009189365834726815
