Executable,Matrix Size,Iteration,Real Time,User Time,System Time
my_eigen_matmult_O2,10,10,0.00,0.00,0.00
my_eigen_matmult_O3,10,1,0.00,0.00,0.00
my_eigen_matmult_O3,10,2,0.00,0.00,0.00
my_eigen_matmult_O3,10,3,0.00,0.00,0.00
my_eigen_matmult_O3,10,4,0.00,0.00,0.00
my_eigen_matmult_O3,10,5,0.00,0.00,0.00
my_eigen_matmult_O3,10,6,0.00,0.00,0.00
my_eigen_matmult_O3,10,7,0.00,0.00,0.00
my_eigen_matmult_O3,10,8,0.00,0.00,0.00
my_eigen_matmult_O3,10,9,0.00,0.00,0.00
my_eigen_matmult_O3,10,10,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,1,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,2,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,3,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,4,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,5,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,6,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,7,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,8,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,9,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,10,10,0.00,0.00,0.00
standard_matrix_threading,10,1,0.00,0.00,0.00
standard_matrix_threading,10,2,0.00,0.00,0.00
standard_matrix_threading,10,3,0.00,0.00,0.00
standard_matrix_threading,10,4,0.00,0.00,0.00
standard_matrix_threading,10,5,0.00,0.00,0.00
standard_matrix_threading,10,6,0.00,0.00,0.00
standard_matrix_threading,10,7,0.00,0.00,0.00
standard_matrix_threading,10,8,0.00,0.00,0.00
standard_matrix_threading,10,9,0.00,0.00,0.00
standard_matrix_threading,10,10,0.00,0.00,0.00
my_eigen_matmult_threading,10,1,0.00,0.00,0.00
my_eigen_matmult_threading,10,2,0.00,0.00,0.00
my_eigen_matmult_threading,10,3,0.00,0.00,0.00
my_eigen_matmult_threading,10,4,0.00,0.00,0.00
my_eigen_matmult_threading,10,5,0.00,0.00,0.00
my_eigen_matmult_threading,10,6,0.00,0.00,0.00
my_eigen_matmult_threading,10,7,0.00,0.00,0.00
my_eigen_matmult_threading,10,8,0.00,0.00,0.00
my_eigen_matmult_threading,10,9,0.00,0.00,0.00
my_eigen_matmult_threading,10,10,0.00,0.00,0.00
standard_matrix,100,1,0.02,0.02,0.00
standard_matrix,100,2,0.02,0.02,0.00
standard_matrix,100,3,0.02,0.02,0.00
standard_matrix,100,4,0.02,0.02,0.00
standard_matrix,100,5,0.02,0.02,0.00
standard_matrix,100,6,0.02,0.02,0.00
standard_matrix,100,7,0.02,0.01,0.00
standard_matrix,100,8,0.02,0.02,0.00
standard_matrix,100,9,0.02,0.02,0.00
standard_matrix,100,10,0.02,0.02,0.00
standard_matrix_O2,100,1,0.00,0.00,0.00
standard_matrix_O2,100,2,0.00,0.00,0.00
standard_matrix_O2,100,3,0.00,0.00,0.00
standard_matrix_O2,100,4,0.00,0.00,0.00
standard_matrix_O2,100,5,0.00,0.00,0.00
standard_matrix_O2,100,6,0.00,0.00,0.00
standard_matrix_O2,100,7,0.00,0.00,0.00
standard_matrix_O2,100,8,0.00,0.00,0.00
standard_matrix_O2,100,9,0.00,0.00,0.00
standard_matrix_O2,100,10,0.00,0.00,0.00
standard_matrix_O3,100,1,0.00,0.00,0.00
standard_matrix_O3,100,2,0.00,0.00,0.00
standard_matrix_O3,100,3,0.00,0.00,0.00
standard_matrix_O3,100,4,0.00,0.00,0.00
standard_matrix_O3,100,5,0.00,0.00,0.00
standard_matrix_O3,100,6,0.00,0.00,0.00
standard_matrix_O3,100,7,0.00,0.00,0.00
standard_matrix_O3,100,8,0.00,0.00,0.00
standard_matrix_O3,100,9,0.00,0.00,0.00
standard_matrix_O3,100,10,0.00,0.00,0.00
my_eigen_matmult,100,1,0.02,0.01,0.01
my_eigen_matmult,100,2,0.02,0.02,0.00
my_eigen_matmult,100,3,0.02,0.01,0.00
my_eigen_matmult,100,4,0.02,0.02,0.00
my_eigen_matmult,100,5,0.02,0.02,0.00
my_eigen_matmult,100,6,0.02,0.02,0.00
my_eigen_matmult,100,7,0.02,0.02,0.00
my_eigen_matmult,100,8,0.03,0.03,0.00
my_eigen_matmult,100,9,0.02,0.02,0.00
my_eigen_matmult,100,10,0.02,0.02,0.00
my_eigen_matmult_O2,100,1,0.00,0.00,0.00
my_eigen_matmult_O2,100,2,0.00,0.00,0.00
my_eigen_matmult_O2,100,3,0.00,0.00,0.00
my_eigen_matmult_O2,100,4,0.00,0.00,0.00
my_eigen_matmult_O2,100,5,0.00,0.00,0.00
my_eigen_matmult_O2,100,6,0.00,0.00,0.00
my_eigen_matmult_O2,100,7,0.00,0.00,0.00
my_eigen_matmult_O2,100,8,0.00,0.00,0.00
my_eigen_matmult_O2,100,9,0.00,0.00,0.00
my_eigen_matmult_O2,100,10,0.00,0.00,0.00
my_eigen_matmult_O3,100,1,0.00,0.00,0.00
my_eigen_matmult_O3,100,2,0.00,0.00,0.00
my_eigen_matmult_O3,100,3,0.00,0.00,0.00
my_eigen_matmult_O3,100,4,0.00,0.00,0.00
my_eigen_matmult_O3,100,5,0.00,0.00,0.00
my_eigen_matmult_O3,100,6,0.00,0.00,0.00
my_eigen_matmult_O3,100,7,0.00,0.00,0.00
my_eigen_matmult_O3,100,8,0.00,0.00,0.00
my_eigen_matmult_O3,100,9,0.00,0.00,0.00
my_eigen_matmult_O3,100,10,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,1,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,2,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,3,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,4,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,5,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,6,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,7,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,8,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,9,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,100,10,0.00,0.00,0.00
standard_matrix_threading,100,1,0.02,0.02,0.00
standard_matrix_threading,100,2,0.02,0.01,0.00
standard_matrix_threading,100,3,0.02,0.02,0.00
standard_matrix_threading,100,4,0.02,0.02,0.00
standard_matrix_threading,100,5,0.02,0.02,0.00
standard_matrix_threading,100,6,0.02,0.02,0.00
standard_matrix_threading,100,7,0.02,0.01,0.00
standard_matrix_threading,100,8,0.02,0.01,0.00
standard_matrix_threading,100,9,0.02,0.02,0.00
standard_matrix_threading,100,10,0.01,0.01,0.00
my_eigen_matmult_threading,100,1,0.01,0.10,0.00
my_eigen_matmult_threading,100,2,0.04,0.21,0.00
my_eigen_matmult_threading,100,3,0.00,0.04,0.00
my_eigen_matmult_threading,100,4,0.00,0.03,0.00
my_eigen_matmult_threading,100,5,0.01,0.09,0.00
my_eigen_matmult_threading,100,6,0.02,0.10,0.00
my_eigen_matmult_threading,100,7,0.03,0.13,0.00
my_eigen_matmult_threading,100,8,0.06,0.19,0.00
my_eigen_matmult_threading,100,9,0.03,0.17,0.00
my_eigen_matmult_threading,100,10,0.03,0.16,0.00
standard_matrix,1000,1,26.18,26.04,0.13
standard_matrix,1000,2,28.85,28.80,0.02
Command terminated by signal 2
standard_matrix,1000,3,5.71,5.68,0.02
Command terminated by signal 2
standard_matrix,1000,4,0.98,0.96,0.02
Command terminated by signal 2
standard_matrix,1000,5,0.68,0.67,0.01
Command terminated by signal 2
standard_matrix,1000,6,1.34,1.33,0.01
Command terminated by signal 2
standard_matrix,1000,7,0.21,0.19,0.01
Command terminated by signal 2
standard_matrix,1000,8,0.20,0.18,0.01
Command terminated by signal 2
standard_matrix,1000,9,0.18,0.17,0.00
Command terminated by signal 2
standard_matrix,1000,10,0.19,0.18,0.01
Command terminated by signal 2
standard_matrix_O2,1000,1,0.18,0.16,0.01
Command terminated by signal 2
standard_matrix_O2,1000,2,0.21,0.19,0.01
standard_matrix_O2,1000,3,3.95,3.93,0.01
standard_matrix_O2,1000,4,4.33,4.31,0.01
standard_matrix_O2,1000,5,3.49,3.48,0.01
standard_matrix_O2,1000,6,3.56,3.55,0.01
standard_matrix_O2,1000,7,4.24,4.22,0.01
standard_matrix_O2,1000,8,3.46,3.43,0.02
standard_matrix_O2,1000,9,4.13,4.11,0.01
standard_matrix_O2,1000,10,4.37,4.36,0.01
standard_matrix_O3,1000,1,4.60,4.58,0.01
standard_matrix_O3,1000,2,3.10,3.07,0.02
Command terminated by signal 2
standard_matrix_O3,1000,3,1.01,0.98,0.02
Command terminated by signal 2
standard_matrix_O3,1000,4,0.16,0.14,0.01
Command terminated by signal 2
standard_matrix_O3,1000,5,0.16,0.15,0.01
Command terminated by signal 2
standard_matrix_O3,1000,6,0.16,0.14,0.01
Command terminated by signal 2
standard_matrix_O3,1000,7,0.15,0.13,0.01
Command terminated by signal 2
standard_matrix_O3,1000,8,0.15,0.12,0.02
Command terminated by signal 2
standard_matrix_O3,1000,9,0.17,0.15,0.01
Command terminated by signal 2
standard_matrix_O3,1000,10,0.23,0.21,0.02
Command terminated by signal 2
my_eigen_matmult,1000,1,0.49,0.47,0.02
Command terminated by signal 2
my_eigen_matmult,1000,2,0.02,0.01,0.00
Command terminated by signal 2
my_eigen_matmult,1000,3,0.03,0.03,0.00
Command terminated by signal 2
my_eigen_matmult,1000,4,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult,1000,5,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult,1000,6,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult,1000,7,0.02,0.01,0.01
Command terminated by signal 2
my_eigen_matmult,1000,8,0.02,0.01,0.01
Command terminated by signal 2
my_eigen_matmult,1000,9,0.03,0.02,0.00
Command terminated by signal 2
my_eigen_matmult,1000,10,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,1,0.03,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,2,0.02,0.01,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,3,0.02,0.01,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,4,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,5,0.03,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,6,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,7,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,8,0.02,0.01,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,9,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O2,1000,10,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,1,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,2,0.02,0.01,0.01
Command terminated by signal 2
my_eigen_matmult_O3,1000,3,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,4,0.02,0.01,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,5,0.02,0.01,0.01
Command terminated by signal 2
my_eigen_matmult_O3,1000,6,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,7,0.03,0.01,0.01
Command terminated by signal 2
my_eigen_matmult_O3,1000,8,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,9,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_O3,1000,10,0.02,0.01,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,1,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,2,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,3,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,4,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,5,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,6,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,7,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,8,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,9,0.00,0.00,0.00
/usr/bin/time: cannot run ./build/static_standard_matrix: No such file or directory
Command exited with non-zero status 127
static_standard_matrix,1000,10,0.00,0.00,0.00
Command terminated by signal 2
standard_matrix_threading,1000,1,0.00,0.00,0.00
Command terminated by signal 2
standard_matrix_threading,1000,2,0.03,0.01,0.01
Command terminated by signal 2
standard_matrix_threading,1000,3,0.03,0.00,0.03
Command terminated by signal 2
standard_matrix_threading,1000,4,0.02,0.00,0.02
Command terminated by signal 2
standard_matrix_threading,1000,5,0.02,0.01,0.01
Command terminated by signal 2
standard_matrix_threading,1000,6,0.02,0.00,0.02
Command terminated by signal 2
standard_matrix_threading,1000,7,0.03,0.00,0.02
Command terminated by signal 2
standard_matrix_threading,1000,8,0.03,0.01,0.01
Command terminated by signal 2
standard_matrix_threading,1000,9,0.02,0.01,0.01
Command terminated by signal 2
standard_matrix_threading,1000,10,0.03,0.00,0.02
Command terminated by signal 2
my_eigen_matmult_threading,1000,1,0.02,0.01,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,2,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,3,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,4,0.03,0.01,0.01
Command terminated by signal 2
my_eigen_matmult_threading,1000,5,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,6,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,7,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,8,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,9,0.02,0.02,0.00
Command terminated by signal 2
my_eigen_matmult_threading,1000,10,0.02,0.02,0.00
