Executable,Matrix Size,Iteration,Initialization Time,Multiplication Time,Real Time,User Time,System Time
my_eigen_matmult_gettimeofday,250,5,0.00213814,0.00492787,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,250,6,0.00324798,0.011904,0.01,0.01,0.00
my_eigen_matmult_gettimeofday,250,7,0.00205207,0.00452209,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,250,8,0.00214314,0.00536418,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,250,9,0.00237608,0.00527406,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,250,10,0.00219297,0.0049901,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,250,1,0.00261593,0.0281801,0.03,0.03,0.00
standard_matrix_heap_gettimeofday,250,2,0.00257802,0.0360861,0.04,0.04,0.00
standard_matrix_heap_gettimeofday,250,3,0.00246215,0.038245,0.04,0.04,0.00
standard_matrix_heap_gettimeofday,250,4,0.002563,0.053375,0.05,0.05,0.00
standard_matrix_heap_gettimeofday,250,5,0.00261688,0.045666,0.05,0.05,0.00
standard_matrix_heap_gettimeofday,250,6,0.00277185,0.046093,0.05,0.05,0.00
standard_matrix_heap_gettimeofday,250,7,0.00254512,0.0357411,0.04,0.03,0.00
standard_matrix_heap_gettimeofday,250,8,0.002563,0.0386162,0.04,0.03,0.00
standard_matrix_heap_gettimeofday,250,9,0.00248599,0.0458331,0.05,0.05,0.00
standard_matrix_heap_gettimeofday,250,10,0.003371,0.0455849,0.05,0.04,0.00
my_eigen_matmult_gettimeofday,500,1,0.0122769,0.060313,0.07,0.06,0.00
my_eigen_matmult_gettimeofday,500,2,0.00978017,0.0580301,0.07,0.05,0.01
my_eigen_matmult_gettimeofday,500,3,0.010268,0.0568731,0.06,0.06,0.00
my_eigen_matmult_gettimeofday,500,4,0.00987005,0.052803,0.06,0.05,0.01
my_eigen_matmult_gettimeofday,500,5,0.0111451,0.0569949,0.07,0.05,0.01
my_eigen_matmult_gettimeofday,500,6,0.00926614,0.057461,0.06,0.05,0.01
my_eigen_matmult_gettimeofday,500,7,0.0116329,0.053895,0.06,0.05,0.01
my_eigen_matmult_gettimeofday,500,8,0.0107851,0.056957,0.07,0.06,0.00
my_eigen_matmult_gettimeofday,500,9,0.011467,0.0559351,0.06,0.05,0.01
my_eigen_matmult_gettimeofday,500,10,0.0103121,0.0520759,0.06,0.05,0.01
standard_matrix_heap_gettimeofday,500,1,0.016717,0.219615,0.23,0.23,0.00
standard_matrix_heap_gettimeofday,500,2,0.011265,0.217315,0.23,0.22,0.00
standard_matrix_heap_gettimeofday,500,3,0.00877404,0.208325,0.21,0.21,0.00
standard_matrix_heap_gettimeofday,500,4,0.0104668,0.211686,0.22,0.22,0.00
standard_matrix_heap_gettimeofday,500,5,0.0115342,0.219265,0.23,0.22,0.00
standard_matrix_heap_gettimeofday,500,6,0.0121419,0.212339,0.22,0.22,0.00
standard_matrix_heap_gettimeofday,500,7,0.0122409,0.208993,0.22,0.22,0.00
standard_matrix_heap_gettimeofday,500,8,0.0129838,0.206546,0.22,0.21,0.00
standard_matrix_heap_gettimeofday,500,9,0.0107081,0.21314,0.22,0.22,0.00
standard_matrix_heap_gettimeofday,500,10,0.0123169,0.206925,0.22,0.21,0.00
my_eigen_matmult_gettimeofday,600,1,0.011924,0.0751529,0.08,0.07,0.01
my_eigen_matmult_gettimeofday,600,2,0.0143089,0.097796,0.11,0.09,0.01
my_eigen_matmult_gettimeofday,600,3,0.019712,0.0640678,0.08,0.07,0.01
my_eigen_matmult_gettimeofday,600,4,0.0164578,0.0676708,0.08,0.06,0.02
my_eigen_matmult_gettimeofday,600,5,0.0133379,0.0709989,0.08,0.06,0.01
my_eigen_matmult_gettimeofday,600,6,0.0132561,0.068429,0.08,0.07,0.00
my_eigen_matmult_gettimeofday,600,7,0.0158892,0.0675189,0.08,0.06,0.02
my_eigen_matmult_gettimeofday,600,8,0.0166888,0.0683939,0.08,0.07,0.01
my_eigen_matmult_gettimeofday,600,9,0.013737,0.0725319,0.08,0.06,0.02
my_eigen_matmult_gettimeofday,600,10,0.015527,0.0721591,0.08,0.07,0.01
standard_matrix_heap_gettimeofday,600,1,0.0185978,0.325832,0.34,0.34,0.00
standard_matrix_heap_gettimeofday,600,2,0.0276961,0.319463,0.34,0.34,0.00
standard_matrix_heap_gettimeofday,600,3,0.0193961,0.342328,0.36,0.36,0.00
standard_matrix_heap_gettimeofday,600,4,0.0216079,0.312115,0.33,0.33,0.00
standard_matrix_heap_gettimeofday,600,5,0.017838,0.318312,0.33,0.33,0.00
standard_matrix_heap_gettimeofday,600,6,0.0187781,0.325129,0.34,0.34,0.00
standard_matrix_heap_gettimeofday,600,7,0.0213568,0.35574,0.37,0.37,0.00
standard_matrix_heap_gettimeofday,600,8,0.0217879,0.312709,0.33,0.33,0.00
standard_matrix_heap_gettimeofday,600,9,0.0147321,0.322678,0.33,0.33,0.00
standard_matrix_heap_gettimeofday,600,10,0.0217719,0.34389,0.36,0.36,0.00
my_eigen_matmult_gettimeofday,700,1,0.0198929,0.0922348,0.11,0.09,0.02
my_eigen_matmult_gettimeofday,700,2,0.0201409,0.078963,0.10,0.06,0.03
my_eigen_matmult_gettimeofday,700,3,0.021307,0.0887179,0.11,0.09,0.02
my_eigen_matmult_gettimeofday,700,4,0.0220649,0.085885,0.11,0.10,0.00
my_eigen_matmult_gettimeofday,700,5,0.017534,0.092236,0.11,0.10,0.00
my_eigen_matmult_gettimeofday,700,6,0.016479,0.0950732,0.11,0.09,0.01
my_eigen_matmult_gettimeofday,700,7,0.0249579,0.087647,0.11,0.10,0.01
my_eigen_matmult_gettimeofday,700,8,0.016485,0.0963531,0.11,0.10,0.01
my_eigen_matmult_gettimeofday,700,9,0.0242891,0.0907879,0.11,0.10,0.01
my_eigen_matmult_gettimeofday,700,10,0.0214598,0.0782449,0.10,0.08,0.02
standard_matrix_heap_gettimeofday,700,1,0.0279522,0.567386,0.59,0.58,0.00
standard_matrix_heap_gettimeofday,700,2,0.0326409,0.548287,0.58,0.56,0.01
standard_matrix_heap_gettimeofday,700,3,0.031173,0.539938,0.57,0.56,0.00
standard_matrix_heap_gettimeofday,700,4,0.0312181,0.554436,0.58,0.57,0.01
standard_matrix_heap_gettimeofday,700,5,0.0304611,0.624582,0.65,0.64,0.00
standard_matrix_heap_gettimeofday,700,6,0.0325341,0.564063,0.59,0.59,0.00
standard_matrix_heap_gettimeofday,700,7,0.0312209,0.608075,0.64,0.63,0.00
standard_matrix_heap_gettimeofday,700,8,0.0330071,0.559867,0.59,0.58,0.00
standard_matrix_heap_gettimeofday,700,9,0.0284309,0.626642,0.65,0.64,0.00
standard_matrix_heap_gettimeofday,700,10,0.0326629,0.565426,0.60,0.59,0.00
my_eigen_matmult_gettimeofday,800,1,0.033025,0.113483,0.14,0.13,0.01
my_eigen_matmult_gettimeofday,800,2,0.0222399,0.122762,0.14,0.13,0.01
my_eigen_matmult_gettimeofday,800,3,0.026927,0.118754,0.14,0.12,0.02
my_eigen_matmult_gettimeofday,800,4,0.027674,0.115655,0.14,0.10,0.03
my_eigen_matmult_gettimeofday,800,5,0.0234149,0.120586,0.14,0.12,0.01
my_eigen_matmult_gettimeofday,800,6,0.026823,0.119918,0.14,0.13,0.01
my_eigen_matmult_gettimeofday,800,7,0.0277421,0.1123,0.14,0.12,0.02
my_eigen_matmult_gettimeofday,800,8,0.0280991,0.113001,0.14,0.11,0.02
my_eigen_matmult_gettimeofday,800,9,0.0231011,0.119983,0.14,0.12,0.02
my_eigen_matmult_gettimeofday,800,10,0.0218329,0.11656,0.14,0.11,0.02
standard_matrix_heap_gettimeofday,800,1,0.0354059,1.03102,1.06,1.06,0.00
standard_matrix_heap_gettimeofday,800,2,0.038553,1.21175,1.25,1.23,0.01
standard_matrix_heap_gettimeofday,800,3,0.043535,1.02285,1.06,1.04,0.01
standard_matrix_heap_gettimeofday,800,4,0.0389049,1.0416,1.08,1.06,0.01
standard_matrix_heap_gettimeofday,800,5,0.043318,1.00308,1.04,1.02,0.01
standard_matrix_heap_gettimeofday,800,6,0.0387678,1.20025,1.24,1.23,0.01
standard_matrix_heap_gettimeofday,800,7,0.0375121,1.0324,1.07,1.06,0.01
standard_matrix_heap_gettimeofday,800,8,0.042901,1.02858,1.07,1.05,0.02
standard_matrix_heap_gettimeofday,800,9,0.0460811,1.02861,1.07,1.06,0.01
standard_matrix_heap_gettimeofday,800,10,0.0461681,0.988329,1.03,1.00,0.02
my_eigen_matmult_gettimeofday,900,1,0.042069,0.161229,0.20,0.17,0.03
my_eigen_matmult_gettimeofday,900,2,0.0321691,0.19261,0.22,0.19,0.02
my_eigen_matmult_gettimeofday,900,3,0.038162,0.166107,0.20,0.17,0.03
my_eigen_matmult_gettimeofday,900,4,0.036145,0.143984,0.18,0.15,0.02
my_eigen_matmult_gettimeofday,900,5,0.036334,0.145687,0.18,0.14,0.04
my_eigen_matmult_gettimeofday,900,6,0.036768,0.14399,0.18,0.15,0.03
my_eigen_matmult_gettimeofday,900,7,0.0350339,0.146241,0.18,0.15,0.02
my_eigen_matmult_gettimeofday,900,8,0.0362239,0.144163,0.18,0.15,0.02
my_eigen_matmult_gettimeofday,900,9,0.0361991,0.143517,0.18,0.15,0.02
my_eigen_matmult_gettimeofday,900,10,0.038398,0.142042,0.18,0.14,0.03
standard_matrix_heap_gettimeofday,900,1,0.052969,1.69918,1.75,1.72,0.02
standard_matrix_heap_gettimeofday,900,2,0.056983,1.85106,1.91,1.89,0.01
standard_matrix_heap_gettimeofday,900,3,0.0440269,1.74438,1.79,1.77,0.01
standard_matrix_heap_gettimeofday,900,4,0.0557411,1.68358,1.74,1.73,0.01
standard_matrix_heap_gettimeofday,900,5,0.052578,1.86647,1.92,1.90,0.01
standard_matrix_heap_gettimeofday,900,6,0.0580208,1.66599,1.72,1.71,0.01
standard_matrix_heap_gettimeofday,900,7,0.058373,1.62546,1.68,1.66,0.01
standard_matrix_heap_gettimeofday,900,8,0.0568991,1.83495,1.89,1.87,0.02
standard_matrix_heap_gettimeofday,900,9,0.0582871,1.65113,1.71,1.69,0.01
standard_matrix_heap_gettimeofday,900,10,0.054492,1.68818,1.74,1.71,0.03
my_eigen_matmult_gettimeofday,1000,1,0.0490189,0.195072,0.24,0.21,0.03
my_eigen_matmult_gettimeofday,1000,2,0.052079,0.202475,0.25,0.22,0.03
my_eigen_matmult_gettimeofday,1000,3,0.0477419,0.200895,0.25,0.22,0.02
my_eigen_matmult_gettimeofday,1000,4,0.040596,0.187843,0.23,0.19,0.03
my_eigen_matmult_gettimeofday,1000,5,0.0495882,0.17555,0.22,0.20,0.02
my_eigen_matmult_gettimeofday,1000,6,0.050508,0.174842,0.22,0.19,0.03
my_eigen_matmult_gettimeofday,1000,7,0.050781,0.17499,0.22,0.19,0.03
my_eigen_matmult_gettimeofday,1000,8,0.0491681,0.174724,0.22,0.18,0.04
my_eigen_matmult_gettimeofday,1000,9,0.0467579,0.18129,0.23,0.19,0.03
my_eigen_matmult_gettimeofday,1000,10,0.0486321,0.182045,0.23,0.18,0.05
standard_matrix_heap_gettimeofday,1000,1,0.0641589,2.58237,2.65,2.63,0.01
standard_matrix_heap_gettimeofday,1000,2,0.0678551,2.67141,2.74,2.72,0.01
standard_matrix_heap_gettimeofday,1000,3,0.067961,2.67514,2.74,2.73,0.01
standard_matrix_heap_gettimeofday,1000,4,0.0529258,2.59459,2.65,2.62,0.02
standard_matrix_heap_gettimeofday,1000,5,0.0661891,2.77333,2.84,2.81,0.02
standard_matrix_heap_gettimeofday,1000,6,0.0687778,2.55586,2.62,2.59,0.03
standard_matrix_heap_gettimeofday,1000,7,0.063947,2.72852,2.79,2.75,0.03
standard_matrix_heap_gettimeofday,1000,8,0.063406,2.58933,2.65,2.62,0.02
standard_matrix_heap_gettimeofday,1000,9,0.0685148,2.70489,2.77,2.74,0.02
standard_matrix_heap_gettimeofday,1000,10,0.065953,2.58128,2.65,2.61,0.03
my_eigen_matmult_gettimeofday,1200,1,0.0639601,0.283796,0.35,0.31,0.03
my_eigen_matmult_gettimeofday,1200,2,0.064611,0.314258,0.38,0.35,0.02
my_eigen_matmult_gettimeofday,1200,3,0.0778792,0.31985,0.40,0.34,0.05
my_eigen_matmult_gettimeofday,1200,4,0.0618701,0.28681,0.35,0.31,0.04
my_eigen_matmult_gettimeofday,1200,5,0.0622041,0.28692,0.35,0.31,0.03
my_eigen_matmult_gettimeofday,1200,6,0.064153,0.286177,0.35,0.31,0.03
my_eigen_matmult_gettimeofday,1200,7,0.0632439,0.296128,0.36,0.33,0.02
my_eigen_matmult_gettimeofday,1200,8,0.0650251,0.286862,0.35,0.31,0.04
my_eigen_matmult_gettimeofday,1200,9,0.0655348,0.284627,0.35,0.30,0.04
my_eigen_matmult_gettimeofday,1200,10,0.0659161,0.287669,0.35,0.30,0.04
standard_matrix_heap_gettimeofday,1200,1,0.0860898,5.73002,5.82,5.78,0.03
standard_matrix_heap_gettimeofday,1200,2,0.085433,5.68933,5.77,5.72,0.05
standard_matrix_heap_gettimeofday,1200,3,0.087255,5.73786,5.83,5.77,0.05
standard_matrix_heap_gettimeofday,1200,4,0.0887871,5.62244,5.71,5.68,0.03
standard_matrix_heap_gettimeofday,1200,5,0.085609,5.69195,5.78,5.74,0.03
standard_matrix_heap_gettimeofday,1200,6,0.088146,5.7365,5.82,5.78,0.04
standard_matrix_heap_gettimeofday,1200,7,0.0863822,5.71506,5.80,5.76,0.04
standard_matrix_heap_gettimeofday,1200,8,0.0818291,5.79638,5.88,5.85,0.03
standard_matrix_heap_gettimeofday,1200,9,0.0865989,5.6428,5.73,5.68,0.04
standard_matrix_heap_gettimeofday,1200,10,0.0841451,5.68575,5.77,5.73,0.04
my_eigen_matmult_gettimeofday,1500,1,0.0904789,0.531783,0.62,0.57,0.04
my_eigen_matmult_gettimeofday,1500,2,0.0879769,0.54057,0.63,0.56,0.07
my_eigen_matmult_gettimeofday,1500,3,0.085685,0.536695,0.62,0.57,0.05
my_eigen_matmult_gettimeofday,1500,4,0.089391,0.540743,0.63,0.57,0.05
my_eigen_matmult_gettimeofday,1500,5,0.0885301,0.536479,0.62,0.58,0.04
my_eigen_matmult_gettimeofday,1500,6,0.0929031,0.533626,0.63,0.60,0.02
my_eigen_matmult_gettimeofday,1500,7,0.0885811,0.535742,0.62,0.55,0.07
my_eigen_matmult_gettimeofday,1500,8,0.089534,0.540194,0.63,0.56,0.06
my_eigen_matmult_gettimeofday,1500,9,0.087831,0.5415,0.63,0.58,0.05
my_eigen_matmult_gettimeofday,1500,10,0.0870559,0.549272,0.64,0.58,0.05
standard_matrix_heap_gettimeofday,1500,1,0.114005,13.1417,13.26,13.19,0.05
standard_matrix_heap_gettimeofday,1500,2,0.113702,12.7845,12.90,12.83,0.06
standard_matrix_heap_gettimeofday,1500,3,0.107857,12.8308,12.94,12.90,0.03
standard_matrix_heap_gettimeofday,1500,4,0.112222,12.8461,12.96,12.91,0.04
standard_matrix_heap_gettimeofday,1500,5,0.113806,12.7532,12.87,12.81,0.05
standard_matrix_heap_gettimeofday,1500,6,0.110181,13.3557,13.47,13.41,0.05
standard_matrix_heap_gettimeofday,1500,7,0.11355,12.6909,12.81,12.76,0.04
standard_matrix_heap_gettimeofday,1500,8,0.11341,13.2279,13.34,13.30,0.03
standard_matrix_heap_gettimeofday,1500,9,0.113628,12.851,12.97,12.92,0.04
standard_matrix_heap_gettimeofday,1500,10,0.110072,12.7986,12.91,12.86,0.04
