Executable,Matrix Size,Iteration,Clock Time,Real Time,User Time,System Time
standard_matrix_heap_clock,250,9,0.0377,0.04,0.03,0.00
standard_matrix_heap_clock,250,10,0.0307,0.03,0.03,0.00
my_eigen_matmult_clock,500,1,0.0721,0.07,0.07,0.00
my_eigen_matmult_clock,500,2,0.0684,0.07,0.05,0.01
my_eigen_matmult_clock,500,3,0.0655,0.06,0.06,0.00
my_eigen_matmult_clock,500,4,0.0688,0.07,0.06,0.00
my_eigen_matmult_clock,500,5,0.0690,0.07,0.05,0.01
my_eigen_matmult_clock,500,6,0.0580,0.06,0.05,0.00
my_eigen_matmult_clock,500,7,0.0486,0.05,0.03,0.01
my_eigen_matmult_clock,500,8,0.0631,0.06,0.05,0.01
my_eigen_matmult_clock,500,9,0.0560,0.05,0.05,0.00
my_eigen_matmult_clock,500,10,0.0664,0.06,0.05,0.01
standard_matrix_heap_clock,500,1,0.2278,0.23,0.22,0.00
standard_matrix_heap_clock,500,2,0.2243,0.22,0.21,0.00
standard_matrix_heap_clock,500,3,0.2268,0.22,0.22,0.00
standard_matrix_heap_clock,500,4,0.2224,0.22,0.22,0.00
standard_matrix_heap_clock,500,5,0.2227,0.22,0.22,0.00
standard_matrix_heap_clock,500,6,0.2225,0.22,0.22,0.00
standard_matrix_heap_clock,500,7,0.2212,0.22,0.22,0.00
standard_matrix_heap_clock,500,8,0.2213,0.22,0.21,0.00
standard_matrix_heap_clock,500,9,0.2206,0.22,0.21,0.00
standard_matrix_heap_clock,500,10,0.2193,0.22,0.22,0.00
my_eigen_matmult_clock,600,1,0.0865,0.08,0.06,0.02
my_eigen_matmult_clock,600,2,0.0870,0.08,0.07,0.01
my_eigen_matmult_clock,600,3,0.0837,0.08,0.05,0.02
my_eigen_matmult_clock,600,4,0.0854,0.08,0.07,0.00
my_eigen_matmult_clock,600,5,0.0736,0.07,0.05,0.01
my_eigen_matmult_clock,600,6,0.0838,0.08,0.07,0.01
my_eigen_matmult_clock,600,7,0.0836,0.08,0.07,0.00
my_eigen_matmult_clock,600,8,0.0848,0.08,0.07,0.01
my_eigen_matmult_clock,600,9,0.0855,0.08,0.07,0.01
my_eigen_matmult_clock,600,10,0.0740,0.07,0.06,0.01
standard_matrix_heap_clock,600,1,0.3397,0.34,0.33,0.00
standard_matrix_heap_clock,600,2,0.3449,0.34,0.33,0.01
standard_matrix_heap_clock,600,3,0.3519,0.35,0.34,0.00
standard_matrix_heap_clock,600,4,0.3379,0.34,0.33,0.00
standard_matrix_heap_clock,600,5,0.3538,0.35,0.35,0.00
standard_matrix_heap_clock,600,6,0.3498,0.35,0.34,0.00
standard_matrix_heap_clock,600,7,0.3606,0.36,0.35,0.00
standard_matrix_heap_clock,600,8,0.3449,0.34,0.33,0.00
standard_matrix_heap_clock,600,9,0.3424,0.34,0.33,0.01
standard_matrix_heap_clock,600,10,0.3390,0.34,0.34,0.00
my_eigen_matmult_clock,700,1,0.1172,0.11,0.10,0.01
my_eigen_matmult_clock,700,2,0.1176,0.12,0.11,0.00
my_eigen_matmult_clock,700,3,0.1108,0.11,0.10,0.01
my_eigen_matmult_clock,700,4,0.1133,0.11,0.09,0.01
my_eigen_matmult_clock,700,5,0.1074,0.10,0.09,0.01
my_eigen_matmult_clock,700,6,0.1149,0.11,0.11,0.00
my_eigen_matmult_clock,700,7,0.1105,0.11,0.09,0.01
my_eigen_matmult_clock,700,8,0.1454,0.15,0.12,0.02
my_eigen_matmult_clock,700,9,0.1100,0.11,0.10,0.00
my_eigen_matmult_clock,700,10,0.1042,0.10,0.10,0.00
standard_matrix_heap_clock,700,1,0.5843,0.58,0.57,0.00
standard_matrix_heap_clock,700,2,0.6235,0.62,0.61,0.00
standard_matrix_heap_clock,700,3,0.5567,0.55,0.55,0.00
standard_matrix_heap_clock,700,4,0.6298,0.63,0.62,0.00
standard_matrix_heap_clock,700,5,0.6570,0.65,0.65,0.00
standard_matrix_heap_clock,700,6,0.6039,0.60,0.59,0.01
standard_matrix_heap_clock,700,7,0.5713,0.57,0.56,0.00
standard_matrix_heap_clock,700,8,0.6581,0.66,0.65,0.00
standard_matrix_heap_clock,700,9,0.5874,0.59,0.57,0.01
standard_matrix_heap_clock,700,10,0.6132,0.61,0.61,0.00
my_eigen_matmult_clock,800,1,0.1482,0.15,0.13,0.01
my_eigen_matmult_clock,800,2,0.1433,0.14,0.12,0.02
my_eigen_matmult_clock,800,3,0.1443,0.14,0.12,0.02
my_eigen_matmult_clock,800,4,0.1440,0.14,0.12,0.02
my_eigen_matmult_clock,800,5,0.1434,0.14,0.12,0.02
my_eigen_matmult_clock,800,6,0.1272,0.12,0.10,0.02
my_eigen_matmult_clock,800,7,0.1276,0.13,0.11,0.01
my_eigen_matmult_clock,800,8,0.1265,0.12,0.10,0.02
my_eigen_matmult_clock,800,9,0.1359,0.13,0.12,0.01
my_eigen_matmult_clock,800,10,0.1402,0.14,0.12,0.02
standard_matrix_heap_clock,800,1,1.0687,1.07,1.06,0.00
standard_matrix_heap_clock,800,2,1.2768,1.28,1.25,0.01
standard_matrix_heap_clock,800,3,1.0914,1.09,1.08,0.00
standard_matrix_heap_clock,800,4,1.0574,1.06,1.03,0.02
standard_matrix_heap_clock,800,5,1.0856,1.08,1.07,0.01
standard_matrix_heap_clock,800,6,1.2002,1.20,1.19,0.01
standard_matrix_heap_clock,800,7,1.0403,1.04,1.03,0.01
standard_matrix_heap_clock,800,8,1.0991,1.10,1.08,0.01
standard_matrix_heap_clock,800,9,1.0469,1.05,1.03,0.01
standard_matrix_heap_clock,800,10,1.0301,1.03,1.01,0.02
my_eigen_matmult_clock,900,1,0.1956,0.19,0.16,0.03
my_eigen_matmult_clock,900,2,0.2175,0.22,0.19,0.02
my_eigen_matmult_clock,900,3,0.1846,0.18,0.15,0.02
my_eigen_matmult_clock,900,4,0.2319,0.23,0.18,0.05
my_eigen_matmult_clock,900,5,0.1824,0.18,0.15,0.02
my_eigen_matmult_clock,900,6,0.1788,0.18,0.15,0.02
my_eigen_matmult_clock,900,7,0.1776,0.18,0.16,0.02
my_eigen_matmult_clock,900,8,0.1829,0.18,0.15,0.02
my_eigen_matmult_clock,900,9,0.1902,0.19,0.15,0.04
my_eigen_matmult_clock,900,10,0.1784,0.18,0.14,0.03
standard_matrix_heap_clock,900,1,1.7688,1.77,1.75,0.01
standard_matrix_heap_clock,900,2,1.8503,1.85,1.83,0.02
standard_matrix_heap_clock,900,3,1.7579,1.76,1.74,0.01
standard_matrix_heap_clock,900,4,1.7872,1.79,1.77,0.01
standard_matrix_heap_clock,900,5,1.8684,1.87,1.84,0.02
standard_matrix_heap_clock,900,6,1.7585,1.76,1.73,0.02
standard_matrix_heap_clock,900,7,1.7551,1.75,1.73,0.02
standard_matrix_heap_clock,900,8,1.9176,1.92,1.90,0.02
standard_matrix_heap_clock,900,9,1.7475,1.75,1.73,0.01
standard_matrix_heap_clock,900,10,1.7571,1.76,1.74,0.01
my_eigen_matmult_clock,1000,1,0.2424,0.24,0.18,0.05
my_eigen_matmult_clock,1000,2,0.2362,0.23,0.20,0.03
my_eigen_matmult_clock,1000,3,0.2451,0.24,0.21,0.03
my_eigen_matmult_clock,1000,4,0.2255,0.22,0.19,0.03
my_eigen_matmult_clock,1000,5,0.2292,0.23,0.20,0.03
my_eigen_matmult_clock,1000,6,0.2311,0.23,0.21,0.01
my_eigen_matmult_clock,1000,7,0.2250,0.22,0.19,0.02
my_eigen_matmult_clock,1000,8,0.2242,0.22,0.19,0.03
my_eigen_matmult_clock,1000,9,0.2260,0.22,0.19,0.03
my_eigen_matmult_clock,1000,10,0.2303,0.23,0.20,0.03
standard_matrix_heap_clock,1000,1,2.7007,2.70,2.69,0.00
standard_matrix_heap_clock,1000,2,2.7475,2.75,2.73,0.01
standard_matrix_heap_clock,1000,3,2.8588,2.86,2.83,0.02
standard_matrix_heap_clock,1000,4,2.6569,2.66,2.63,0.02
standard_matrix_heap_clock,1000,5,2.7626,2.76,2.74,0.01
standard_matrix_heap_clock,1000,6,2.6639,2.66,2.63,0.03
standard_matrix_heap_clock,1000,7,2.8222,2.82,2.80,0.02
standard_matrix_heap_clock,1000,8,2.6486,2.65,2.63,0.01
standard_matrix_heap_clock,1000,9,2.7659,2.76,2.74,0.02
standard_matrix_heap_clock,1000,10,2.6407,2.64,2.61,0.02
my_eigen_matmult_clock,1200,1,0.3494,0.35,0.32,0.02
my_eigen_matmult_clock,1200,2,0.4014,0.40,0.37,0.02
my_eigen_matmult_clock,1200,3,0.3686,0.37,0.34,0.03
my_eigen_matmult_clock,1200,4,0.3555,0.35,0.33,0.02
my_eigen_matmult_clock,1200,5,0.3473,0.35,0.31,0.03
my_eigen_matmult_clock,1200,6,0.3472,0.35,0.31,0.04
my_eigen_matmult_clock,1200,7,0.3494,0.35,0.32,0.03
my_eigen_matmult_clock,1200,8,0.3437,0.34,0.30,0.03
my_eigen_matmult_clock,1200,9,0.3469,0.35,0.31,0.03
my_eigen_matmult_clock,1200,10,0.3491,0.35,0.29,0.05
standard_matrix_heap_clock,1200,1,5.8639,5.87,5.82,0.04
standard_matrix_heap_clock,1200,2,5.8364,5.84,5.80,0.03
standard_matrix_heap_clock,1200,3,5.7767,5.78,5.74,0.03
standard_matrix_heap_clock,1200,4,5.8190,5.82,5.79,0.03
standard_matrix_heap_clock,1200,5,5.8096,5.81,5.78,0.03
standard_matrix_heap_clock,1200,6,5.7991,5.80,5.76,0.03
standard_matrix_heap_clock,1200,7,5.8377,5.84,5.79,0.05
standard_matrix_heap_clock,1200,8,5.8269,5.83,5.79,0.03
standard_matrix_heap_clock,1200,9,5.7996,5.80,5.76,0.04
standard_matrix_heap_clock,1200,10,5.9157,5.92,5.88,0.03
my_eigen_matmult_clock,1500,1,0.6190,0.62,0.57,0.04
my_eigen_matmult_clock,1500,2,0.6268,0.63,0.57,0.05
my_eigen_matmult_clock,1500,3,0.6200,0.62,0.58,0.04
my_eigen_matmult_clock,1500,4,0.6181,0.62,0.54,0.07
my_eigen_matmult_clock,1500,5,0.6238,0.62,0.57,0.05
my_eigen_matmult_clock,1500,6,0.6221,0.62,0.55,0.06
my_eigen_matmult_clock,1500,7,0.6249,0.63,0.56,0.05
my_eigen_matmult_clock,1500,8,0.6359,0.64,0.58,0.06
my_eigen_matmult_clock,1500,9,0.6271,0.63,0.59,0.03
my_eigen_matmult_clock,1500,10,0.6239,0.62,0.58,0.03
standard_matrix_heap_clock,1500,1,12.9535,12.96,12.91,0.04
standard_matrix_heap_clock,1500,2,12.9467,12.95,12.89,0.05
standard_matrix_heap_clock,1500,3,12.8860,12.89,12.84,0.04
standard_matrix_heap_clock,1500,4,13.4127,13.42,13.37,0.03
standard_matrix_heap_clock,1500,5,12.9900,12.99,12.94,0.05
standard_matrix_heap_clock,1500,6,13.3313,13.33,13.28,0.05
standard_matrix_heap_clock,1500,7,13.0192,13.02,12.97,0.05
standard_matrix_heap_clock,1500,8,13.2837,13.29,13.24,0.04
standard_matrix_heap_clock,1500,9,13.0219,13.03,12.98,0.04
standard_matrix_heap_clock,1500,10,13.4066,13.41,13.34,0.06
